employee_id,first_name,last_name,department,city,hire_date,salary,status
432,Bob,Walker,Operations,Portland,2021-07-29,128231,inactive
433,Karen,White,Sales,Phoenix,2021-07-01,117425,active
434,Eve,Martinez,Engineering,Boston,2023-09-05,66631,inactive
435,Henry,Davis,Operations,Seattle,2023-10-16,101472,suspended
436,Eve,Walker,Sales,Atlanta,2022-02-07,109243,active
437,Charlie,Garcia,Sales,Denver,2022-07-20,113968,pending
438,Sam,Smith,Marketing,Miami,2023-07-24,137050,pending
439,Charlie,Lee,Legal,Seattle,2022-05-29,77767,suspended
440,Iris,Harris,Sales,Denver,2023-01-25,125750,inactive
441,Sam,Clark,Operations,New York,2020-04-04,63051,suspended
442,Alice,Wilson,Finance,Miami,2022-07-23,50088,suspended
443,Grace,Davis,Sales,Austin,2021-07-15,62234,pending
444,Iris,Brown,Operations,Austin,2020-04-16,101949,pending
445,Henry,Martinez,Marketing,Chicago,2020-01-03,77973,suspended
446,Charlie,Davis,HR,Portland,2023-10-24,108335,active
447,Alice,Harris,Marketing,Atlanta,2023-11-22,67324,suspended
448,Charlie,Thomas,Legal,Chicago,2020-07-28,63526,pending
449,Leo,White,Finance,Atlanta,2020-09-29,134092,inactive
450,Charlie,Lewis,Engineering,Phoenix,2023-08-24,71511,suspended
451,Leo,Anderson,Finance,Atlanta,2023-06-15,139989,suspended
452,Grace,Brown,Marketing,Austin,2020-09-09,127276,suspended
453,Leo,Martinez,Operations,Austin,2021-05-22,86302,active
454,Henry,Lee,Sales,New York,2023-09-10,89537,inactive
455,Quinn,Hall,HR,Atlanta,2021-08-28,134694,active
456,Henry,Clark,Legal,Chicago,2021-05-08,115481,active
457,Quinn,Smith,Operations,Denver,2020-09-27,100703,suspended
458,Leo,Lee,Finance,Miami,2020-05-29,52187,active
459,Alice,Jackson,HR,New York,2020-05-03,102163,pending
460,Quinn,Martinez,Legal,Atlanta,2020-06-17,133956,inactive
461,Iris,Brown,Sales,Chicago,2022-11-13,76633,inactive
462,Rachel,Harris,Legal,Phoenix,2023-07-23,135175,active
463,Jack,Martinez,HR,New York,2021-05-15,61300,suspended
464,Diana,Robinson,Engineering,Boston,2023-09-26,147215,inactive
465,Diana,Smith,Finance,New York,2020-12-01,115065,pending
466,Quinn,Lewis,Sales,Austin,2022-01-31,66637,pending
467,Diana,Smith,Operations,Atlanta,2021-07-11,118662,active
468,Iris,Walker,Marketing,Miami,2022-07-21,116949,pending
469,Bob,Clark,Finance,Denver,2020-11-18,83438,active
470,Sam,Wilson,HR,Portland,2020-01-06,55772,active
471,Henry,Jones,Product,Denver,2022-02-23,69671,inactive
472,Bob,Lee,Legal,Seattle,2021-10-21,82540,suspended
473,Karen,Jackson,Marketing,Phoenix,2022-02-02,65650,active
474,Frank,Thomas,Engineering,Atlanta,2020-05-21,110960,pending
475,Jack,Harris,Marketing,Portland,2022-07-24,51044,pending
476,Grace,White,Sales,Phoenix,2021-05-11,110807,pending
477,Sam,Clark,HR,Portland,2021-05-17,69735,active
478,Nathan,Smith,HR,Portland,2021-12-10,133354,active
479,Karen,Smith,Legal,Boston,2020-07-31,76895,inactive
480,Nathan,Clark,Engineering,Austin,2023-12-28,86677,pending
481,Bob,Thomas,Legal,Denver,2022-07-27,148028,pending
482,Sam,Wilson,Finance,Atlanta,2020-06-02,127580,active
483,Nathan,Davis,HR,Boston,2021-06-18,91288,suspended
484,Karen,Harris,Product,Boston,2021-04-23,59789,inactive
485,Eve,Walker,Marketing,Austin,2020-08-04,71544,suspended
486,Olivia,Harris,Legal,Chicago,2023-01-02,96961,inactive
487,Olivia,White,Product,Boston,2020-09-02,61851,inactive
488,Jack,Hall,Engineering,Seattle,2021-11-02,69441,active
489,Henry,Martin,Legal,Portland,2020-04-10,138759,pending
490,Iris,Taylor,Engineering,Atlanta,2022-07-15,122869,inactive
491,Diana,Robinson,Marketing,Austin,2020-09-05,51567,active
492,Henry,Davis,HR,Atlanta,2022-02-01,139952,active
493,Sam,Walker,Sales,Chicago,2020-02-14,58450,inactive
494,Olivia,Davis,Marketing,Denver,2020-09-07,55596,suspended
495,Bob,Taylor,Legal,Atlanta,2022-10-13,53864,suspended
496,Nathan,Taylor,Operations,Seattle,2021-01-18,86042,pending
497,Olivia,Davis,Engineering,Phoenix,2023-06-22,130868,inactive
498,Jack,Clark,Legal,Portland,2022-09-08,57992,active
499,Iris,Garcia,Finance,Atlanta,2021-02-12,134233,inactive
500,Rachel,Smith,Legal,Denver,2022-09-09,121371,suspended
501,Leo,Walker,Operations,Atlanta,2021-07-07,73568,active
502,Karen,Hall,HR,New York,2021-07-29,57679,suspended
503,Quinn,Martin,HR,Austin,2020-07-24,82487,inactive
504,Iris,Lee,Engineering,Seattle,2023-03-25,100911,pending
505,Frank,Taylor,HR,Phoenix,2021-10-13,146744,pending
506,Sam,Smith,Operations,Phoenix,2023-02-28,68625,inactive
507,Paul,Lee,Sales,Austin,2022-10-01,54975,active
508,Bob,Thomas,HR,New York,2022-12-14,112650,active
509,Karen,Hall,HR,Austin,2021-11-28,143970,inactive
510,Karen,Jones,Engineering,Austin,2023-04-16,142365,inactive
511,Diana,Lewis,Operations,Chicago,2022-02-04,142345,suspended
512,Sam,Wilson,Operations,Boston,2021-10-22,67884,inactive
513,Nathan,Clark,Operations,Austin,2023-12-19,123659,pending
514,Henry,Walker,Finance,Atlanta,2021-09-20,146206,pending
515,Eve,Taylor,Engineering,Phoenix,2022-03-12,124381,active
516,Frank,Hall,Operations,Phoenix,2021-03-28,133839,active
517,Paul,Davis,Operations,Chicago,2021-05-02,95457,pending
518,Frank,Brown,Operations,Miami,2020-01-24,84761,inactive
519,Henry,Brown,Operations,Boston,2020-08-09,144426,active
520,Bob,Garcia,Product,Atlanta,2020-12-06,104266,suspended
521,Mia,Martin,Legal,Chicago,2022-09-08,125766,inactive
522,Frank,Robinson,Marketing,New York,2021-08-26,52631,pending
523,Iris,Wilson,Marketing,Denver,2020-12-14,99212,inactive
524,Charlie,Lee,Marketing,Denver,2023-05-01,130431,suspended
525,Alice,Martinez,Finance,Phoenix,2022-06-08,70591,active
526,Diana,Harris,HR,Seattle,2022-04-18,141382,pending
527,Jack,White,HR,Chicago,2020-04-11,101498,suspended
528,Eve,Jones,Operations,New York,2022-05-25,61485,pending
529,Tara,Clark,HR,Chicago,2020-02-22,77125,inactive
530,Jack,Brown,Product,Chicago,2021-09-23,102096,suspended
531,Paul,Jackson,Marketing,Portland,2022-03-04,74232,pending
532,Mia,Martin,Finance,Miami,2020-04-01,84510,suspended
533,Olivia,Jackson,HR,Boston,2023-03-01,58079,inactive
534,Diana,Brown,Operations,Portland,2022-04-27,149150,inactive
535,Rachel,Jones,Legal,Portland,2022-05-07,120190,suspended
536,Sam,Thomas,Product,Boston,2020-06-10,101747,active
537,Quinn,Walker,Finance,Chicago,2022-07-08,72659,inactive
538,Grace,Anderson,Finance,New York,2022-05-17,60271,suspended
539,Grace,Davis,Sales,Denver,2020-05-17,61406,suspended
540,Rachel,Garcia,Operations,Boston,2022-11-30,110051,active
541,Tara,Walker,Legal,Chicago,2022-04-28,69613,inactive
542,Sam,Walker,Marketing,Chicago,2023-02-26,63237,pending
543,Rachel,Martin,Legal,Boston,2022-02-23,135824,suspended
544,Sam,Hall,Product,New York,2020-12-18,86099,suspended
545,Eve,Hall,Legal,New York,2022-03-21,93449,inactive
546,Bob,Clark,Sales,Denver,2020-02-11,94284,pending
547,Jack,Jackson,Product,Chicago,2021-04-11,67614,pending
548,Olivia,Harris,Sales,Atlanta,2023-05-23,134614,active
549,Grace,Robinson,HR,Atlanta,2022-09-19,149548,pending
550,Bob,Lewis,Finance,Chicago,2021-09-29,143004,suspended
551,Eve,Lewis,Engineering,Austin,2021-01-29,76309,active
552,Henry,Jones,Product,New York,2022-01-08,142357,inactive
553,Iris,Martin,Product,Portland,2022-03-23,133284,active
554,Alice,Thomas,Operations,Miami,2023-05-01,108471,inactive
555,Paul,Walker,Operations,Denver,2020-11-30,83903,active
556,Jack,Smith,Legal,New York,2020-11-29,125007,inactive
557,Henry,Thomas,HR,Boston,2023-08-27,103674,active
558,Alice,Clark,Finance,Austin,2023-05-16,51109,inactive
559,Iris,Hall,Sales,Boston,2022-05-17,99345,pending
560,Olivia,Jackson,HR,Miami,2021-09-10,138761,suspended
561,Sam,Wilson,Engineering,Portland,2023-09-18,99051,pending
562,Jack,Wilson,Product,Chicago,2021-11-19,86239,pending
563,Iris,Jackson,Sales,Seattle,2020-11-03,117802,inactive
564,Bob,Hall,Legal,Denver,2023-10-26,68340,active
565,Paul,White,Sales,Atlanta,2022-04-08,100891,active
566,Sam,Walker,HR,Denver,2023-12-31,79145,suspended
567,Leo,Lewis,Sales,Austin,2023-09-08,123170,inactive
568,Jack,Wilson,Product,Austin,2021-06-13,145051,inactive
569,Karen,Brown,HR,Denver,2021-04-02,147545,pending
570,Nathan,Harris,Operations,Boston,2023-04-14,88541,suspended
571,Diana,Clark,Engineering,Phoenix,2023-04-03,131350,active
572,Paul,Anderson,Marketing,Atlanta,2022-12-21,89106,suspended
573,Bob,Davis,Finance,Seattle,2021-12-02,103633,suspended
574,Eve,Harris,Finance,Chicago,2022-09-25,93598,inactive
575,Karen,Jones,Engineering,Miami,2021-07-14,77444,inactive
576,Sam,Taylor,Product,Chicago,2020-09-22,130541,suspended
577,Nathan,Garcia,Legal,Miami,2022-02-24,50611,active
578,Rachel,Anderson,Operations,New York,2021-10-21,144201,inactive
579,Alice,Smith,HR,Seattle,2023-11-21,95134,pending
580,Eve,Wilson,Legal,Portland,2023-04-20,90123,inactive
581,Charlie,Jones,Sales,Boston,2022-07-22,145398,pending
582,Nathan,Davis,Operations,Miami,2022-01-05,148319,inactive
583,Frank,Garcia,Engineering,Seattle,2021-04-04,142811,inactive
584,Grace,Smith,Finance,Chicago,2022-01-20,143206,active
585,Mia,Jackson,Engineering,Phoenix,2020-04-08,136765,active
586,Alice,Jones,Marketing,Atlanta,2022-06-28,109840,active
587,Rachel,Jackson,Product,Austin,2021-02-24,141120,active
588,Jack,Martinez,Marketing,Portland,2021-07-06,131631,inactive
589,Nathan,Wilson,Marketing,Boston,2020-08-21,63928,suspended
590,Grace,Hall,HR,Boston,2022-12-07,76433,pending
591,Nathan,White,Finance,New York,2023-01-27,115058,inactive
592,Paul,Harris,HR,New York,2020-01-27,138032,active
593,Diana,Walker,Product,Austin,2020-07-03,117070,active
594,Diana,Jackson,HR,Miami,2021-08-29,84619,suspended
595,Bob,Wilson,Finance,New York,2021-08-18,97214,pending
596,Nathan,Wilson,Marketing,New York,2020-01-20,68139,inactive
597,Karen,Martin,Product,Phoenix,2021-07-03,146084,active
598,Leo,Harris,Finance,Chicago,2022-03-31,102461,suspended
599,Iris,Garcia,Product,Atlanta,2023-08-21,71860,active
600,Eve,Jones,Finance,Chicago,2022-05-02,127430,suspended
601,Sam,Robinson,Finance,Phoenix,2022-02-16,97002,active
602,Eve,Clark,Product,Chicago,2022-04-22,107761,active
603,Charlie,Jackson,Operations,New York,2023-12-13,138857,inactive
604,Karen,Lewis,Marketing,Atlanta,2023-09-17,145243,inactive
605,Paul,Martin,Legal,Austin,2023-02-17,130335,active
606,Alice,Taylor,Product,Miami,2020-12-04,59812,suspended
607,Karen,Thomas,Operations,Boston,2020-04-13,116444,inactive
608,Rachel,Garcia,Legal,Seattle,2020-06-10,110174,suspended
609,Sam,Robinson,Marketing,Miami,2022-07-04,91426,active
610,Paul,Smith,Marketing,Atlanta,2022-04-24,54696,active
611,Charlie,Hall,Sales,Portland,2023-02-25,77112,suspended
612,Karen,Martin,Engineering,Seattle,2022-07-19,98512,suspended
613,Leo,Robinson,Marketing,Chicago,2023-09-11,79064,active
614,Karen,Martin,Sales,Portland,2022-12-05,99006,active
615,Bob,Taylor,Product,Austin,2022-04-18,64019,pending
616,Tara,Anderson,HR,Chicago,2022-03-15,78257,suspended
617,Grace,Harris,Marketing,Atlanta,2020-04-05,133000,active
618,Olivia,Robinson,Finance,Miami,2020-01-09,119515,active
619,Rachel,Martinez,Product,Portland,2020-12-28,140677,inactive
620,Eve,Wilson,Legal,Phoenix,2023-05-26,92184,suspended
621,Nathan,Hall,HR,Boston,2022-03-25,94939,pending
622,Olivia,Davis,Finance,Atlanta,2023-05-18,141752,pending
623,Rachel,Harris,HR,Seattle,2021-03-05,131810,pending
624,Leo,Davis,Finance,Portland,2023-01-16,141004,pending
625,Diana,Martin,Product,Phoenix,2023-03-14,137445,suspended
626,Rachel,White,Legal,New York,2022-12-06,63955,active
627,Mia,Davis,Engineering,New York,2021-02-13,84993,inactive
628,Jack,Jackson,Finance,New York,2023-11-15,88684,inactive
629,Rachel,Jones,Operations,Miami,2020-07-28,130754,inactive
630,Rachel,Garcia,HR,Portland,2023-11-26,87701,active
631,Mia,Garcia,Legal,Denver,2023-02-04,57051,active
632,Iris,Anderson,Product,Seattle,2023-07-21,142357,pending
633,Sam,Lee,HR,Seattle,2021-08-25,108827,inactive
634,Charlie,Taylor,Finance,Portland,2020-09-01,99440,active
635,Nathan,Jackson,Sales,Austin,2020-11-25,126544,pending
636,Alice,Harris,Product,Austin,2020-03-22,70146,pending
637,Tara,Jones,Sales,Miami,2023-03-18,122110,pending
638,Charlie,Harris,HR,Austin,2022-12-02,58936,inactive
639,Nathan,Lee,Legal,Chicago,2021-12-16,78992,inactive
640,Karen,Harris,Operations,Boston,2021-03-23,146152,suspended
641,Rachel,Smith,Marketing,Denver,2022-07-01,81502,inactive
642,Bob,Harris,Legal,Chicago,2022-03-01,83631,pending
643,Alice,Lewis,Operations,Portland,2022-11-07,108400,suspended
644,Bob,White,HR,Denver,2022-11-18,60793,active
645,Frank,Lee,Engineering,Chicago,2021-03-07,137862,inactive
646,Nathan,Wilson,HR,Portland,2023-12-10,147173,suspended
647,Charlie,Davis,Engineering,Miami,2021-11-10,54965,active
648,Charlie,Jones,Finance,Boston,2023-02-16,59232,inactive
649,Iris,Martinez,Legal,Miami,2023-07-14,103011,suspended
650,Karen,Smith,Legal,Chicago,2022-12-31,50773,active
651,Sam,Jones,Marketing,Denver,2022-10-26,63911,pending
652,Jack,Hall,Marketing,Boston,2022-06-15,99992,suspended
653,Alice,Clark,Finance,Portland,2021-03-26,67875,suspended
654,Rachel,White,Finance,Boston,2023-10-19,145594,pending
655,Alice,Lee,Finance,Chicago,2020-03-26,50659,suspended
656,Rachel,Lee,Marketing,Boston,2021-03-06,148080,pending
657,Grace,Martinez,Finance,Austin,2021-01-11,78939,pending
658,Grace,Wilson,Finance,Phoenix,2020-04-21,148440,suspended
659,Rachel,Brown,Sales,Chicago,2021-05-28,72871,inactive
660,Sam,Clark,Operations,Denver,2020-09-19,137988,inactive
661,Diana,White,Marketing,Seattle,2021-10-12,113682,suspended
662,Karen,Hall,Sales,Phoenix,2020-11-08,124128,pending
663,Karen,Martinez,Finance,New York,2021-10-03,82266,inactive
664,Nathan,Jackson,Operations,Austin,2023-10-23,146072,pending
665,Paul,Robinson,Product,Denver,2021-09-17,113828,active
666,Frank,Hall,Marketing,Boston,2020-10-13,120597,inactive
667,Iris,Brown,Marketing,New York,2022-11-04,132788,active
668,Sam,Walker,Legal,Phoenix,2021-03-11,54804,pending
669,Rachel,Lee,Product,Austin,2022-01-19,101445,inactive
670,Sam,White,Finance,Miami,2022-10-23,116900,active
671,Mia,Martin,Engineering,Seattle,2023-06-11,139674,inactive
672,Quinn,Davis,Product,Austin,2021-01-01,124233,inactive
673,Paul,Martin,Engineering,Seattle,2022-09-25,80375,active
674,Iris,Martin,HR,New York,2023-10-01,77102,pending
675,Mia,Clark,Product,New York,2020-03-22,135003,pending
676,Diana,Lewis,Sales,Boston,2023-03-31,121349,inactive
677,Mia,Garcia,Operations,Phoenix,2023-08-31,60202,pending
678,Mia,Thomas,Legal,Denver,2021-12-07,113813,suspended
679,Tara,Smith,Finance,Miami,2020-12-05,80145,active
680,Quinn,Jackson,HR,Austin,2021-01-17,70625,pending
681,Tara,Wilson,HR,Atlanta,2021-11-07,144405,active
682,Paul,Clark,Product,Seattle,2023-04-24,71134,suspended
683,Alice,Thomas,Engineering,Austin,2023-03-20,127640,inactive
684,Eve,Lewis,Engineering,Phoenix,2020-10-27,57328,inactive
685,Iris,Taylor,Legal,Phoenix,2023-02-28,133574,active
686,Jack,Brown,HR,Miami,2023-05-27,111789,suspended
687,Frank,Thomas,Legal,Phoenix,2020-10-19,136368,inactive
688,Tara,Lewis,Sales,Austin,2023-11-05,94914,suspended
689,Tara,Walker,Marketing,Seattle,2022-02-13,100523,inactive
690,Diana,Smith,HR,Portland,2022-10-29,139701,suspended
691,Eve,Hall,Marketing,Austin,2022-09-01,130576,active
692,Rachel,Lewis,Marketing,Chicago,2022-09-14,136427,inactive
693,Tara,Lee,Engineering,Atlanta,2022-12-05,105139,pending
694,Bob,Lewis,Legal,Seattle,2022-09-14,99969,pending
695,Sam,Walker,Marketing,Atlanta,2020-10-01,83360,suspended
696,Henry,Brown,Sales,Phoenix,2023-01-18,103562,pending
697,Grace,Smith,Engineering,Phoenix,2022-12-06,65444,active
698,Mia,Anderson,Operations,Atlanta,2022-01-11,63970,inactive
699,Nathan,Walker,Sales,Boston,2023-01-02,105517,pending
700,Tara,Jackson,Legal,Seattle,2022-04-26,122365,suspended
701,Frank,Martin,Product,Boston,2021-09-20,125713,pending
702,Mia,Davis,Marketing,Seattle,2022-07-03,141660,inactive
703,Diana,Anderson,Legal,Denver,2023-02-01,130481,active
704,Frank,Garcia,Engineering,Chicago,2020-10-24,111822,suspended
705,Charlie,Brown,Sales,Seattle,2022-01-29,60490,active
706,Mia,Garcia,Sales,Phoenix,2020-04-27,72973,suspended
707,Olivia,Smith,HR,Portland,2021-08-08,75525,active
708,Tara,Lewis,HR,Phoenix,2020-12-13,138345,active
709,Leo,Thomas,Engineering,Austin,2020-06-26,86167,suspended
710,Leo,Garcia,Legal,Phoenix,2021-02-14,117861,active
711,Charlie,Brown,Sales,Portland,2023-04-08,95625,pending
712,Iris,Thomas,HR,Miami,2022-04-07,125354,active
713,Iris,Taylor,Legal,Portland,2020-08-06,123220,active
714,Quinn,White,Operations,Chicago,2022-11-17,83776,pending
715,Olivia,Garcia,Product,Seattle,2021-11-26,110142,suspended
716,Sam,Smith,Product,Chicago,2021-06-12,58854,suspended
717,Henry,Thomas,Operations,Atlanta,2021-12-24,117699,active
718,Iris,Thomas,Sales,Chicago,2022-03-28,138302,pending
719,Charlie,Lee,Finance,Miami,2021-10-04,96338,inactive
720,Sam,Jackson,Finance,Seattle,2022-10-18,146614,inactive
721,Henry,Thomas,Sales,Seattle,2021-04-14,76577,inactive
722,Tara,Martin,Finance,Chicago,2020-09-02,60287,suspended
723,Tara,Smith,Engineering,Miami,2022-01-30,131352,pending
724,Paul,Walker,Sales,Miami,2021-01-09,116995,pending
725,Mia,Thomas,Finance,New York,2022-12-12,100466,suspended
726,Rachel,Jones,Operations,Atlanta,2023-11-06,72911,suspended
727,Diana,Lewis,Product,Denver,2023-11-12,51103,active
728,Grace,Garcia,Marketing,Denver,2022-01-10,127818,pending
729,Frank,Lee,Sales,Seattle,2021-07-05,111780,pending
730,Leo,Taylor,Product,Atlanta,2021-03-07,104931,pending
731,Leo,Garcia,Sales,Miami,2021-01-03,124895,inactive
732,Sam,Thomas,Marketing,Boston,2021-04-27,122789,suspended
733,Mia,Anderson,Finance,Austin,2022-08-26,51276,inactive
734,Nathan,Clark,Finance,Portland,2022-12-29,144445,pending
735,Paul,White,Sales,Portland,2023-03-08,56253,suspended
736,Diana,Taylor,Engineering,Seattle,2021-06-04,112460,active
737,Olivia,Harris,Sales,Denver,2022-01-07,123446,pending
738,Leo,Smith,Legal,Chicago,2021-12-20,139074,inactive
739,Sam,Walker,Finance,Boston,2021-12-28,92610,suspended
740,Olivia,Brown,Legal,Phoenix,2021-08-09,110784,inactive
741,Frank,Harris,Legal,Phoenix,2023-03-16,103054,active
742,Charlie,Taylor,Operations,Seattle,2021-10-04,91533,pending
743,Iris,Hall,Legal,Boston,2022-06-30,97600,suspended
744,Nathan,Taylor,Finance,New York,2020-09-13,145390,inactive
745,Iris,Brown,HR,Austin,2022-03-24,61001,active
746,Charlie,Clark,Engineering,New York,2022-03-24,118679,active
747,Diana,Jackson,Finance,Chicago,2023-09-03,101097,pending
748,Henry,Thomas,Sales,Miami,2023-07-07,66569,inactive
749,Quinn,Taylor,Engineering,New York,2023-09-20,96771,pending
750,Paul,Robinson,Sales,Portland,2022-06-30,67709,inactive
751,Sam,Hall,Product,Phoenix,2022-06-09,118610,pending
752,Leo,Clark,HR,Chicago,2022-06-23,90352,pending
753,Nathan,Jackson,Finance,Boston,2020-01-22,50012,inactive
754,Leo,White,Product,Portland,2020-01-18,140147,suspended
755,Paul,White,Engineering,Atlanta,2021-08-22,128250,inactive
756,Alice,Lee,Operations,Seattle,2022-04-23,123472,suspended
757,Mia,Thomas,Finance,Atlanta,2022-02-13,78913,pending
758,Charlie,Martinez,HR,Portland,2023-06-09,140954,pending
759,Jack,Lee,Sales,Atlanta,2021-01-20,58973,inactive
760,Eve,White,Marketing,Miami,2023-06-19,109345,pending
761,Tara,Clark,HR,Denver,2020-02-09,69942,active
762,Rachel,Smith,Finance,Chicago,2021-07-31,85283,inactive
763,Olivia,Smith,HR,Chicago,2020-11-04,51930,suspended
764,Grace,Harris,Legal,Boston,2022-10-17,98679,suspended
765,Bob,Harris,Marketing,Austin,2020-04-24,84931,suspended
766,Charlie,Lee,Product,Austin,2021-01-28,82778,suspended
767,Alice,Wilson,HR,Atlanta,2022-06-26,82396,active
